image_name,mask_name,class,subfolder
image_07024_img.jpg,image_07024_layer.jpg,Proba3,train
image_04978_img.jpg,image_04978_layer.jpg,Proba3,test
image_08138_img.jpg,image_08138_layer.jpg,Proba3,train
image_07904_img.jpg,image_07904_layer.jpg,Proba3,val
image_02974_img.jpg,image_02974_layer.jpg,Proba3,train
image_07917_img.jpg,image_07917_layer.jpg,Proba3,train
image_03836_img.jpg,image_03836_layer.jpg,Proba3,train
image_07637_img.jpg,image_07637_layer.jpg,Proba3ocs,test
image_05269_img.jpg,image_05269_layer.jpg,Proba3ocs,val
image_04496_img.jpg,image_04496_layer.jpg,Proba3ocs,val
image_05697_img.jpg,image_05697_layer.jpg,Proba3ocs,train
image_03561_img.jpg,image_03561_layer.jpg,Proba3ocs,train
image_06339_img.jpg,image_06339_layer.jpg,Proba3ocs,train
image_08771_img.jpg,image_08771_layer.jpg,Proba3ocs,test
image_00134_img.jpg,image_00134_layer.jpg,Proba3ocs,test
image_03352_img.jpg,image_03352_layer.jpg,Proba3ocs,train
image_04837_img.jpg,image_04837_layer.jpg,Proba3ocs,train
image_06249_img.jpg,image_06249_layer.jpg,Smart1,test
image_00125_img.jpg,image_00125_layer.jpg,Smart1,train
image_02100_img.jpg,image_02100_layer.jpg,Smart1,train
image_07839_img.jpg,image_07839_layer.jpg,Smart1,val
image_05715_img.jpg,image_05715_layer.jpg,Smart1,train
image_07307_img.jpg,image_07307_layer.jpg,Smart1,train
image_04957_img.jpg,image_04957_layer.jpg,Smart1,train
image_03075_img.jpg,image_03075_layer.jpg,Smart1,val
image_03273_img.jpg,image_03273_layer.jpg,Smart1,val
image_02774_img.jpg,image_02774_layer.jpg,Smart1,train
image_08798_img.jpg,image_08798_layer.jpg,Soho,train
image_02531_img.jpg,image_02531_layer.jpg,Soho,train
image_04193_img.jpg,image_04193_layer.jpg,Soho,val
image_01672_img.jpg,image_01672_layer.jpg,Soho,train
image_02477_img.jpg,image_02477_layer.jpg,Soho,train
image_00625_img.jpg,image_00625_layer.jpg,Soho,train
image_08314_img.jpg,image_08314_layer.jpg,Soho,test
image_07068_img.jpg,image_07068_layer.jpg,Soho,train
image_04926_img.jpg,image_04926_layer.jpg,Soho,val
image_09268_img.jpg,image_09268_layer.jpg,Soho,train
image_08647_img.jpg,image_08647_layer.jpg,VenusExpress,train
image_03639_img.jpg,image_03639_layer.jpg,VenusExpress,val
image_06057_img.jpg,image_06057_layer.jpg,VenusExpress,train
image_08467_img.jpg,image_08467_layer.jpg,VenusExpress,train
image_02135_img.jpg,image_02135_layer.jpg,VenusExpress,val
image_05625_img.jpg,image_05625_layer.jpg,VenusExpress,train
image_05137_img.jpg,image_05137_layer.jpg,VenusExpress,train
image_09785_img.jpg,image_09785_layer.jpg,VenusExpress,val
image_01205_img.jpg,image_01205_layer.jpg,VenusExpress,train
image_07086_img.jpg,image_07086_layer.jpg,VenusExpress,test
image_08256_img.jpg,image_08256_layer.jpg,XMM Newton,train
image_05737_img.jpg,image_05737_layer.jpg,XMM Newton,train
image_04966_img.jpg,image_04966_layer.jpg,XMM Newton,train
image_08968_img.jpg,image_08968_layer.jpg,XMM Newton,train
image_09294_img.jpg,image_09294_layer.jpg,XMM Newton,train
image_03165_img.jpg,image_03165_layer.jpg,XMM Newton,train
image_08123_img.jpg,image_08123_layer.jpg,XMM Newton,val
image_01767_img.jpg,image_01767_layer.jpg,XMM Newton,val
image_05692_img.jpg,image_05692_layer.jpg,XMM Newton,train
image_01413_img.jpg,image_01413_layer.jpg,XMM Newton,val
